mu,n,gamma,beta,alg,cons_method,distance_metric,optimized_distance,distance
1,200,30,11,13,v4,split_joint_distance,none,12.0
1,200,30,11,13,v4,mirkin_distance,none,180.00000000000034
1,200,30,11,13,v4,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,13,v5,split_joint_distance,none,12.0
1,200,30,11,13,v5,mirkin_distance,none,180.00000000000034
1,200,30,11,13,v5,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,13,v7,split_joint_distance,none,12.0
1,200,30,11,13,v7,mirkin_distance,none,180.00000000000034
1,200,30,11,13,v7,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,13,v8,split_joint_distance,none,12.0
1,200,30,11,13,v8,mirkin_distance,none,180.00000000000034
1,200,30,11,13,v8,variation_of_info_distance,none,0.0926656723022461
1,200,30,11,14,mcla,split_joint_distance,none,87.0
1,200,30,11,14,mcla,mirkin_distance,none,1869.9999999999986
1,200,30,11,14,mcla,variation_of_info_distance,none,0.987018346786499
1,200,30,11,14,hbgf,split_joint_distance,none,188.0
1,200,30,11,14,hbgf,mirkin_distance,none,3279.999999999998
1,200,30,11,14,hbgf,variation_of_info_distance,none,2.5331954956054688
1,200,30,11,14,nmf,split_joint_distance,none,80.0
1,200,30,11,14,nmf,mirkin_distance,none,1982.0000000000007
1,200,30,11,14,nmf,variation_of_info_distance,none,1.0584895610809326
1,200,30,11,14,v1,split_joint_distance,none,0.0
1,200,30,11,14,v1,mirkin_distance,none,0.0
1,200,30,11,14,v1,variation_of_info_distance,none,4.76837158203125e-07
1,200,30,11,14,boem,split_joint_distance,none,0.0
1,200,30,11,14,boem,mirkin_distance,none,0.0
1,200,30,11,14,boem,variation_of_info_distance,none,4.76837158203125e-07
1,200,30,11,14,v2,split_joint_distance,none,0.0
1,200,30,11,14,v2,mirkin_distance,none,0.0
1,200,30,11,14,v2,variation_of_info_distance,none,4.76837158203125e-07
1,200,30,11,14,v3,split_joint_distance,none,0.0
1,200,30,11,14,v3,mirkin_distance,none,0.0
1,200,30,11,14,v3,variation_of_info_distance,none,4.76837158203125e-07
1,200,30,11,14,v4,split_joint_distance,none,0.0
1,200,30,11,14,v4,mirkin_distance,none,0.0
1,200,30,11,14,v4,variation_of_info_distance,none,4.76837158203125e-07
1,200,30,11,14,v5,split_joint_distance,none,0.0
1,200,30,11,14,v5,mirkin_distance,none,0.0
1,200,30,11,14,v5,variation_of_info_distance,none,4.76837158203125e-07
1,200,30,11,14,v7,split_joint_distance,none,0.0
1,200,30,11,14,v7,mirkin_distance,none,0.0
1,200,30,11,14,v7,variation_of_info_distance,none,4.76837158203125e-07
1,200,30,11,14,v8,split_joint_distance,none,0.0
1,200,30,11,14,v8,mirkin_distance,none,0.0
1,200,30,11,14,v8,variation_of_info_distance,none,4.76837158203125e-07
1,200,30,11,15,mcla,split_joint_distance,none,89.0
1,200,30,11,15,mcla,mirkin_distance,none,1939.9999999999982
1,200,30,11,15,mcla,variation_of_info_distance,none,1.0277693271636963
1,200,30,11,15,hbgf,split_joint_distance,none,189.0
1,200,30,11,15,hbgf,mirkin_distance,none,3349.9999999999977
1,200,30,11,15,hbgf,variation_of_info_distance,none,2.573946475982666
1,200,30,11,15,nmf,split_joint_distance,none,82.0
1,200,30,11,15,nmf,mirkin_distance,none,2052.0000000000005
1,200,30,11,15,nmf,variation_of_info_distance,none,1.0992405414581299
1,200,30,11,15,v1,split_joint_distance,none,5.0
1,200,30,11,15,v1,mirkin_distance,none,69.99999999999964
1,200,30,11,15,v1,variation_of_info_distance,none,0.04075145721435547
1,200,30,11,15,boem,split_joint_distance,none,5.0
1,200,30,11,15,boem,mirkin_distance,none,69.99999999999964
1,200,30,11,15,boem,variation_of_info_distance,none,0.04075145721435547
1,200,30,11,15,v2,split_joint_distance,none,5.0
1,200,30,11,15,v2,mirkin_distance,none,69.99999999999964
1,200,30,11,15,v2,variation_of_info_distance,none,0.04075145721435547
1,200,30,11,15,v3,split_joint_distance,none,5.0
1,200,30,11,15,v3,mirkin_distance,none,69.99999999999964
1,200,30,11,15,v3,variation_of_info_distance,none,0.04075145721435547
1,200,30,11,15,v4,split_joint_distance,none,5.0
1,200,30,11,15,v4,mirkin_distance,none,69.99999999999964
1,200,30,11,15,v4,variation_of_info_distance,none,0.04075145721435547
1,200,30,11,15,v5,split_joint_distance,none,5.0
1,200,30,11,15,v5,mirkin_distance,none,69.99999999999964
1,200,30,11,15,v5,variation_of_info_distance,none,0.04075145721435547
1,200,30,11,15,v7,split_joint_distance,none,5.0
1,200,30,11,15,v7,mirkin_distance,none,69.99999999999964
1,200,30,11,15,v7,variation_of_info_distance,none,0.04075145721435547
1,200,30,11,15,v8,split_joint_distance,none,5.0
1,200,30,11,15,v8,mirkin_distance,none,69.99999999999964
1,200,30,11,15,v8,variation_of_info_distance,none,0.04075145721435547
1,200,30,11,16,mcla,split_joint_distance,none,98.0
1,200,30,11,16,mcla,mirkin_distance,none,2694.000000000001
1,200,30,11,16,mcla,variation_of_info_distance,none,1.254915475845337
1,200,30,11,16,hbgf,split_joint_distance,none,191.0
1,200,30,11,16,hbgf,mirkin_distance,none,4084.0
1,200,30,11,16,hbgf,variation_of_info_distance,none,2.7490391731262207
1,200,30,11,16,nmf,split_joint_distance,none,94.0
1,200,30,11,16,nmf,mirkin_distance,none,2805.9999999999986
1,200,30,11,16,nmf,variation_of_info_distance,none,1.3263866901397705
1,200,30,11,16,v1,split_joint_distance,none,29.0
1,200,30,11,16,v1,mirkin_distance,none,895.999999999999
1,200,30,11,16,v1,variation_of_info_distance,none,0.3589653968811035
1,200,30,11,16,boem,split_joint_distance,none,29.0
1,200,30,11,16,boem,mirkin_distance,none,895.999999999999
1,200,30,11,16,boem,variation_of_info_distance,none,0.3589653968811035
1,200,30,11,16,v2,split_joint_distance,none,29.0
1,200,30,11,16,v2,mirkin_distance,none,895.999999999999
1,200,30,11,16,v2,variation_of_info_distance,none,0.3589653968811035
1,200,30,11,16,v3,split_joint_distance,none,29.0
1,200,30,11,16,v3,mirkin_distance,none,895.999999999999
1,200,30,11,16,v3,variation_of_info_distance,none,0.3589653968811035
1,200,30,11,16,v4,split_joint_distance,none,29.0
1,200,30,11,16,v4,mirkin_distance,none,895.999999999999
1,200,30,11,16,v4,variation_of_info_distance,none,0.3589653968811035
1,200,30,11,16,v5,split_joint_distance,none,29.0
1,200,30,11,16,v5,mirkin_distance,none,895.999999999999
1,200,30,11,16,v5,variation_of_info_distance,none,0.3589653968811035
1,200,30,11,16,v7,split_joint_distance,none,29.0
1,200,30,11,16,v7,mirkin_distance,none,895.999999999999
1,200,30,11,16,v7,variation_of_info_distance,none,0.3589653968811035
1,200,30,11,16,v8,split_joint_distance,none,29.0
1,200,30,11,16,v8,mirkin_distance,none,895.999999999999
1,200,30,11,16,v8,variation_of_info_distance,none,0.3589653968811035
1,200,30,11,17,mcla,split_joint_distance,none,180.0
1,200,30,11,17,mcla,mirkin_distance,none,38348.0
1,200,30,11,17,mcla,variation_of_info_distance,none,3.581333875656128
1,200,30,11,17,hbgf,split_joint_distance,none,196.0
1,200,30,11,17,hbgf,mirkin_distance,none,39574.0
1,200,30,11,17,hbgf,variation_of_info_distance,none,4.673432350158691
1,200,30,11,17,nmf,split_joint_distance,none,179.0
1,200,30,11,17,nmf,mirkin_distance,none,38460.0
1,200,30,11,17,nmf,variation_of_info_distance,none,3.6528050899505615
1,200,30,11,17,v1,split_joint_distance,none,167.0
1,200,30,11,17,v1,mirkin_distance,none,36478.0
1,200,30,11,17,v1,variation_of_info_distance,none,2.594316005706787
1,200,30,11,17,boem,split_joint_distance,none,167.0
1,200,30,11,17,boem,mirkin_distance,none,36478.0
1,200,30,11,17,boem,variation_of_info_distance,none,2.594316005706787
1,200,30,11,17,v2,split_joint_distance,none,167.0
1,200,30,11,17,v2,mirkin_distance,none,36478.0
1,200,30,11,17,v2,variation_of_info_distance,none,2.594316005706787
1,200,30,11,17,v3,split_joint_distance,none,167.0
1,200,30,11,17,v3,mirkin_distance,none,36478.0
1,200,30,11,17,v3,variation_of_info_distance,none,2.594316005706787
1,200,30,11,17,v4,split_joint_distance,none,167.0
1,200,30,11,17,v4,mirkin_distance,none,36478.0
1,200,30,11,17,v4,variation_of_info_distance,none,2.594316005706787
1,200,30,11,17,v5,split_joint_distance,none,167.0
1,200,30,11,17,v5,mirkin_distance,none,36478.0
1,200,30,11,17,v5,variation_of_info_distance,none,2.594316005706787
1,200,30,11,17,v7,split_joint_distance,none,167.0
1,200,30,11,17,v7,mirkin_distance,none,36478.0
1,200,30,11,17,v7,variation_of_info_distance,none,2.594316005706787
1,200,30,11,17,v8,split_joint_distance,none,167.0
1,200,30,11,17,v8,mirkin_distance,none,36478.0
1,200,30,11,17,v8,variation_of_info_distance,none,2.594316005706787
1,200,30,11,18,mcla,split_joint_distance,none,88.0
1,200,30,11,18,mcla,mirkin_distance,none,1872.0
1,200,30,11,18,mcla,variation_of_info_distance,none,1.0102694034576416
1,200,30,11,18,hbgf,split_joint_distance,none,190.0
1,200,30,11,18,hbgf,mirkin_distance,none,3273.9999999999986
1,200,30,11,18,hbgf,variation_of_info_distance,none,2.550523281097412
1,200,30,11,18,nmf,split_joint_distance,none,80.0
1,200,30,11,18,nmf,mirkin_distance,none,1967.9999999999998
1,200,30,11,18,nmf,variation_of_info_distance,none,1.0567209720611572
1,200,30,11,18,v1,split_joint_distance,none,2.0
1,200,30,11,18,v1,mirkin_distance,none,78.00000000000074
1,200,30,11,18,v1,variation_of_info_distance,none,0.039801597595214844
1,200,30,11,18,boem,split_joint_distance,none,2.0
1,200,30,11,18,boem,mirkin_distance,none,78.00000000000074
1,200,30,11,18,boem,variation_of_info_distance,none,0.039801597595214844
1,200,30,11,18,v2,split_joint_distance,none,2.0
1,200,30,11,18,v2,mirkin_distance,none,78.00000000000074
1,200,30,11,18,v2,variation_of_info_distance,none,0.039801597595214844
1,200,30,11,18,v3,split_joint_distance,none,2.0
1,200,30,11,18,v3,mirkin_distance,none,78.00000000000074
1,200,30,11,18,v3,variation_of_info_distance,none,0.039801597595214844
1,200,30,11,18,v4,split_joint_distance,none,2.0
1,200,30,11,18,v4,mirkin_distance,none,78.00000000000074
1,200,30,11,18,v4,variation_of_info_distance,none,0.039801597595214844
1,200,30,11,18,v5,split_joint_distance,none,2.0
1,200,30,11,18,v5,mirkin_distance,none,78.00000000000074
1,200,30,11,18,v5,variation_of_info_distance,none,0.039801597595214844
1,200,30,11,18,v7,split_joint_distance,none,2.0
1,200,30,11,18,v7,mirkin_distance,none,78.00000000000074
1,200,30,11,18,v7,variation_of_info_distance,none,0.039801597595214844
1,200,30,11,18,v8,split_joint_distance,none,2.0
1,200,30,11,18,v8,mirkin_distance,none,78.00000000000074
1,200,30,11,18,v8,variation_of_info_distance,none,0.039801597595214844
1,200,30,11,19,mcla,split_joint_distance,none,89.0
1,200,30,11,19,mcla,mirkin_distance,none,2200.000000000001
1,200,30,11,19,mcla,variation_of_info_distance,none,1.0609993934631348
1,200,30,11,19,hbgf,split_joint_distance,none,187.0
1,200,30,11,19,hbgf,mirkin_distance,none,3598.000000000001
1,200,30,11,19,hbgf,variation_of_info_distance,none,2.574218511581421
1,200,30,11,19,nmf,split_joint_distance,none,82.0
1,200,30,11,19,nmf,mirkin_distance,none,2311.999999999998
1,200,30,11,19,nmf,variation_of_info_distance,none,1.1324706077575684
1,200,30,11,19,v1,split_joint_distance,none,5.0
1,200,30,11,19,v1,mirkin_distance,none,330.0000000000021
1,200,30,11,19,v1,variation_of_info_distance,none,0.07398152351379395
1,200,30,11,19,boem,split_joint_distance,none,5.0
1,200,30,11,19,boem,mirkin_distance,none,330.0000000000021
1,200,30,11,19,boem,variation_of_info_distance,none,0.07398152351379395
1,200,30,11,19,v2,split_joint_distance,none,5.0
1,200,30,11,19,v2,mirkin_distance,none,330.0000000000021
1,200,30,11,19,v2,variation_of_info_distance,none,0.07398152351379395
1,200,30,11,19,v3,split_joint_distance,none,5.0
1,200,30,11,19,v3,mirkin_distance,none,330.0000000000021
1,200,30,11,19,v3,variation_of_info_distance,none,0.07398152351379395
1,200,30,11,19,v4,split_joint_distance,none,5.0
1,200,30,11,19,v4,mirkin_distance,none,330.0000000000021
1,200,30,11,19,v4,variation_of_info_distance,none,0.07398152351379395
1,200,30,11,19,v5,split_joint_distance,none,5.0
1,200,30,11,19,v5,mirkin_distance,none,330.0000000000021
1,200,30,11,19,v5,variation_of_info_distance,none,0.07398152351379395
1,200,30,11,19,v7,split_joint_distance,none,5.0
1,200,30,11,19,v7,mirkin_distance,none,330.0000000000021
1,200,30,11,19,v7,variation_of_info_distance,none,0.07398152351379395
1,200,30,11,19,v8,split_joint_distance,none,5.0
1,200,30,11,19,v8,mirkin_distance,none,330.0000000000021
1,200,30,11,19,v8,variation_of_info_distance,none,0.07398152351379395
1,200,30,11,20,mcla,split_joint_distance,none,86.0
1,200,30,11,20,mcla,mirkin_distance,none,1819.9999999999995
1,200,30,11,20,mcla,variation_of_info_distance,none,0.9802980422973633
1,200,30,11,20,hbgf,split_joint_distance,none,187.0
1,200,30,11,20,hbgf,mirkin_distance,none,3214.0000000000014
1,200,30,11,20,hbgf,variation_of_info_distance,none,2.501455545425415
1,200,30,11,20,nmf,split_joint_distance,none,79.0
1,200,30,11,20,nmf,mirkin_distance,none,1939.9999999999982
1,200,30,11,20,nmf,variation_of_info_distance,none,1.039048194885254
1,200,30,11,20,v1,split_joint_distance,none,3.0
1,200,30,11,20,v1,mirkin_distance,none,73.99999999999798
1,200,30,11,20,v1,variation_of_info_distance,none,0.050836801528930664
1,200,30,11,20,boem,split_joint_distance,none,3.0
1,200,30,11,20,boem,mirkin_distance,none,73.99999999999798
1,200,30,11,20,boem,variation_of_info_distance,none,0.050836801528930664
1,200,30,11,20,v2,split_joint_distance,none,3.0
1,200,30,11,20,v2,mirkin_distance,none,73.99999999999798
1,200,30,11,20,v2,variation_of_info_distance,none,0.050836801528930664
1,200,30,11,20,v3,split_joint_distance,none,3.0
1,200,30,11,20,v3,mirkin_distance,none,73.99999999999798
1,200,30,11,20,v3,variation_of_info_distance,none,0.050836801528930664
1,200,30,11,20,v4,split_joint_distance,none,3.0
1,200,30,11,20,v4,mirkin_distance,none,73.99999999999798
1,200,30,11,20,v4,variation_of_info_distance,none,0.050836801528930664
1,200,30,11,20,v5,split_joint_distance,none,3.0
1,200,30,11,20,v5,mirkin_distance,none,73.99999999999798
1,200,30,11,20,v5,variation_of_info_distance,none,0.050836801528930664
1,200,30,11,20,v7,split_joint_distance,none,3.0
1,200,30,11,20,v7,mirkin_distance,none,73.99999999999798
1,200,30,11,20,v7,variation_of_info_distance,none,0.050836801528930664
1,200,30,11,20,v8,split_joint_distance,none,3.0
1,200,30,11,20,v8,mirkin_distance,none,73.99999999999798
1,200,30,11,20,v8,variation_of_info_distance,none,0.050836801528930664
1,200,30,11,21,mcla,split_joint_distance,none,86.0
1,200,30,11,21,mcla,mirkin_distance,none,1819.9999999999995
1,200,30,11,21,mcla,variation_of_info_distance,none,0.9802980422973633
1,200,30,11,21,hbgf,split_joint_distance,none,187.0
1,200,30,11,21,hbgf,mirkin_distance,none,3214.0000000000014
1,200,30,11,21,hbgf,variation_of_info_distance,none,2.501455545425415
1,200,30,11,21,nmf,split_joint_distance,none,79.0
1,200,30,11,21,nmf,mirkin_distance,none,1939.9999999999982
1,200,30,11,21,nmf,variation_of_info_distance,none,1.039048194885254
1,200,30,11,21,v1,split_joint_distance,none,3.0
1,200,30,11,21,v1,mirkin_distance,none,73.99999999999798
1,200,30,11,21,v1,variation_of_info_distance,none,0.050836801528930664
1,200,30,11,21,boem,split_joint_distance,none,3.0
1,200,30,11,21,boem,mirkin_distance,none,73.99999999999798
1,200,30,11,21,boem,variation_of_info_distance,none,0.050836801528930664
1,200,30,11,21,v2,split_joint_distance,none,3.0
1,200,30,11,21,v2,mirkin_distance,none,73.99999999999798
1,200,30,11,21,v2,variation_of_info_distance,none,0.050836801528930664
1,200,30,11,21,v3,split_joint_distance,none,3.0
1,200,30,11,21,v3,mirkin_distance,none,73.99999999999798
1,200,30,11,21,v3,variation_of_info_distance,none,0.050836801528930664
1,200,30,11,21,v4,split_joint_distance,none,3.0
1,200,30,11,21,v4,mirkin_distance,none,73.99999999999798
1,200,30,11,21,v4,variation_of_info_distance,none,0.050836801528930664
1,200,30,11,21,v5,split_joint_distance,none,3.0
1,200,30,11,21,v5,mirkin_distance,none,73.99999999999798
1,200,30,11,21,v5,variation_of_info_distance,none,0.050836801528930664
1,200,30,11,21,v7,split_joint_distance,none,3.0
1,200,30,11,21,v7,mirkin_distance,none,73.99999999999798
1,200,30,11,21,v7,variation_of_info_distance,none,0.050836801528930664
1,200,30,11,21,v8,split_joint_distance,none,3.0
1,200,30,11,21,v8,mirkin_distance,none,73.99999999999798
1,200,30,11,21,v8,variation_of_info_distance,none,0.050836801528930664
1,200,30,11,22,mcla,split_joint_distance,none,86.0
1,200,30,11,22,mcla,mirkin_distance,none,1631.999999999998
1,200,30,11,22,mcla,variation_of_info_distance,none,0.951085090637207
1,200,30,11,22,hbgf,split_joint_distance,none,181.0
1,200,30,11,22,hbgf,mirkin_distance,none,2889.999999999999
1,200,30,11,22,hbgf,variation_of_info_distance,none,2.3327934741973877
1,200,30,11,22,nmf,split_joint_distance,none,84.0
1,200,30,11,22,nmf,mirkin_distance,none,1836.0000000000016
1,200,30,11,22,nmf,variation_of_info_distance,none,1.0830011367797852
1,200,30,11,22,v1,split_joint_distance,none,18.0
1,200,30,11,22,v1,mirkin_distance,none,413.9999999999981
1,200,30,11,22,v1,variation_of_info_distance,none,0.2749502658843994
1,200,30,11,22,boem,split_joint_distance,none,18.0
1,200,30,11,22,boem,mirkin_distance,none,413.9999999999981
1,200,30,11,22,boem,variation_of_info_distance,none,0.2749502658843994
1,200,30,11,22,v2,split_joint_distance,none,18.0
1,200,30,11,22,v2,mirkin_distance,none,413.9999999999981
1,200,30,11,22,v2,variation_of_info_distance,none,0.2749502658843994
1,200,30,11,22,v3,split_joint_distance,none,18.0
1,200,30,11,22,v3,mirkin_distance,none,413.9999999999981
1,200,30,11,22,v3,variation_of_info_distance,none,0.2749502658843994
1,200,30,11,22,v4,split_joint_distance,none,18.0
1,200,30,11,22,v4,mirkin_distance,none,413.9999999999981
1,200,30,11,22,v4,variation_of_info_distance,none,0.2749502658843994
1,200,30,11,22,v5,split_joint_distance,none,18.0
1,200,30,11,22,v5,mirkin_distance,none,413.9999999999981
1,200,30,11,22,v5,variation_of_info_distance,none,0.2749502658843994
1,200,30,11,22,v7,split_joint_distance,none,18.0
1,200,30,11,22,v7,mirkin_distance,none,413.9999999999981
1,200,30,11,22,v7,variation_of_info_distance,none,0.2749502658843994
1,200,30,11,22,v8,split_joint_distance,none,18.0
1,200,30,11,22,v8,mirkin_distance,none,413.9999999999981
1,200,30,11,22,v8,variation_of_info_distance,none,0.2749502658843994
1,200,30,11,23,mcla,split_joint_distance,none,85.0
1,200,30,11,23,mcla,mirkin_distance,none,1683.9999999999986
1,200,30,11,23,mcla,variation_of_info_distance,none,0.9531998634338379
1,200,30,11,23,hbgf,split_joint_distance,none,180.0
1,200,30,11,23,hbgf,mirkin_distance,none,2950.0000000000005
1,200,30,11,23,hbgf,variation_of_info_distance,none,2.3435380458831787
1,200,30,11,23,nmf,split_joint_distance,none,81.0
1,200,30,11,23,nmf,mirkin_distance,none,1840.0
1,200,30,11,23,nmf,variation_of_info_distance,none,1.0498619079589844
1,200,30,11,23,v1,split_joint_distance,none,16.0
1,200,30,11,23,v1,mirkin_distance,none,349.9999999999982
1,200,30,11,23,v1,variation_of_info_distance,none,0.25034117698669434
1,200,30,11,23,boem,split_joint_distance,none,16.0
1,200,30,11,23,boem,mirkin_distance,none,349.9999999999982
