mu,n,gamma,beta,alg,cons_method,distance_metric,optimized_distance,distance
7,1000,30,11,spinglass,best_candidate,split_joint_distance,split_joint_distance,830.0
7,1000,30,11,spinglass,best_candidate,split_joint_distance,mirkin_distance,994.0
7,1000,30,11,spinglass,best_candidate,split_joint_distance,variation_of_info_distance,830.0
7,1000,30,11,spinglass,best_candidate,mirkin_distance,split_joint_distance,868316.0
7,1000,30,11,spinglass,best_candidate,mirkin_distance,mirkin_distance,130678.00000000004
7,1000,30,11,spinglass,best_candidate,mirkin_distance,variation_of_info_distance,868316.0
7,1000,30,11,spinglass,best_candidate,variation_of_info_distance,split_joint_distance,2.0519282817840576
7,1000,30,11,spinglass,best_candidate,variation_of_info_distance,mirkin_distance,4.852531433105469
7,1000,30,11,spinglass,best_candidate,variation_of_info_distance,variation_of_info_distance,2.0519282817840576
7,1000,30,11,spinglass,v1,split_joint_distance,none,940.0
7,1000,30,11,spinglass,v1,mirkin_distance,none,122412.00000000001
7,1000,30,11,spinglass,v1,variation_of_info_distance,none,3.3041598796844482
8,1000,30,11,infomap,lf,split_joint_distance,none,724.0
8,1000,30,11,infomap,lf,mirkin_distance,none,744760.0
8,1000,30,11,infomap,lf,variation_of_info_distance,none,1.3751702308654785
8,1000,30,11,infomap,mcla,split_joint_distance,none,861.0
8,1000,30,11,infomap,mcla,mirkin_distance,none,954922.0
8,1000,30,11,infomap,mcla,variation_of_info_distance,none,3.9657857418060303
8,1000,30,11,infomap,hbgf,split_joint_distance,none,998.0
8,1000,30,11,infomap,hbgf,mirkin_distance,none,998938.0
8,1000,30,11,infomap,hbgf,variation_of_info_distance,none,6.864779472351074
8,1000,30,11,infomap,nmf,split_joint_distance,none,991.0
8,1000,30,11,infomap,nmf,mirkin_distance,none,997956.0
8,1000,30,11,infomap,nmf,variation_of_info_distance,none,6.365540027618408
8,1000,30,11,infomap,refined,split_joint_distance,none,998.0
8,1000,30,11,infomap,refined,mirkin_distance,none,998996.0
8,1000,30,11,infomap,refined,variation_of_info_distance,none,6.9049811363220215
8,1000,30,11,infomap,best_candidate,split_joint_distance,split_joint_distance,0.0
8,1000,30,11,infomap,best_candidate,split_joint_distance,mirkin_distance,998.0
8,1000,30,11,infomap,best_candidate,split_joint_distance,variation_of_info_distance,0.0
8,1000,30,11,infomap,best_candidate,mirkin_distance,split_joint_distance,0.0
8,1000,30,11,infomap,best_candidate,mirkin_distance,mirkin_distance,998964.0
8,1000,30,11,infomap,best_candidate,mirkin_distance,variation_of_info_distance,0.0
8,1000,30,11,infomap,best_candidate,variation_of_info_distance,split_joint_distance,0.0
8,1000,30,11,infomap,best_candidate,variation_of_info_distance,mirkin_distance,6.882802486419678
8,1000,30,11,infomap,best_candidate,variation_of_info_distance,variation_of_info_distance,0.0
8,1000,30,11,infomap,v1,split_joint_distance,none,933.0
8,1000,30,11,infomap,v1,mirkin_distance,none,975312.0
8,1000,30,11,infomap,v1,variation_of_info_distance,none,4.137356758117676
8,1000,30,11,louvain,lf,split_joint_distance,none,1440.0
8,1000,30,11,louvain,lf,mirkin_distance,none,302538.0
8,1000,30,11,louvain,lf,variation_of_info_distance,none,3.570345640182495
8,1000,30,11,louvain,mcla,split_joint_distance,none,1397.0
8,1000,30,11,louvain,mcla,mirkin_distance,none,138436.0
8,1000,30,11,louvain,mcla,variation_of_info_distance,none,4.610082149505615
8,1000,30,11,louvain,hbgf,split_joint_distance,none,1000.0
8,1000,30,11,louvain,hbgf,mirkin_distance,none,107460.00000000001
8,1000,30,11,louvain,hbgf,variation_of_info_distance,none,4.6118083000183105
8,1000,30,11,louvain,nmf,split_joint_distance,none,1023.0
8,1000,30,11,louvain,nmf,mirkin_distance,none,106878.0
8,1000,30,11,louvain,nmf,variation_of_info_distance,none,4.301315784454346
8,1000,30,11,louvain,refined,split_joint_distance,none,987.0
8,1000,30,11,louvain,refined,mirkin_distance,none,107446.0
8,1000,30,11,louvain,refined,variation_of_info_distance,none,4.602102756500244
8,1000,30,11,louvain,best_candidate,split_joint_distance,split_joint_distance,826.0
8,1000,30,11,louvain,best_candidate,split_joint_distance,mirkin_distance,989.0
8,1000,30,11,louvain,best_candidate,split_joint_distance,variation_of_info_distance,826.0
8,1000,30,11,louvain,best_candidate,mirkin_distance,split_joint_distance,891550.0
8,1000,30,11,louvain,best_candidate,mirkin_distance,mirkin_distance,107437.99999999997
8,1000,30,11,louvain,best_candidate,mirkin_distance,variation_of_info_distance,891550.0
8,1000,30,11,louvain,best_candidate,variation_of_info_distance,split_joint_distance,2.30287766456604
8,1000,30,11,louvain,best_candidate,variation_of_info_distance,mirkin_distance,4.596559047698975
8,1000,30,11,louvain,best_candidate,variation_of_info_distance,variation_of_info_distance,2.30287766456604
8,1000,30,11,louvain,v1,split_joint_distance,none,1219.0
8,1000,30,11,louvain,v1,mirkin_distance,none,113473.99999999999
8,1000,30,11,louvain,v1,variation_of_info_distance,none,4.021319389343262
8,1000,30,11,leiden,lf,split_joint_distance,none,1372.0
8,1000,30,11,leiden,lf,mirkin_distance,none,302307.99999999994
8,1000,30,11,leiden,lf,variation_of_info_distance,none,3.397339344024658
8,1000,30,11,leiden,mcla,split_joint_distance,none,1364.0
8,1000,30,11,leiden,mcla,mirkin_distance,none,145022.0
8,1000,30,11,leiden,mcla,variation_of_info_distance,none,4.508123397827148
8,1000,30,11,leiden,hbgf,split_joint_distance,none,999.0
8,1000,30,11,leiden,hbgf,mirkin_distance,none,115737.99999999997
8,1000,30,11,leiden,hbgf,variation_of_info_distance,none,4.734921455383301
8,1000,30,11,leiden,nmf,split_joint_distance,none,1037.0
8,1000,30,11,leiden,nmf,mirkin_distance,none,115263.99999999999
8,1000,30,11,leiden,nmf,variation_of_info_distance,none,4.465397357940674
8,1000,30,11,leiden,refined,split_joint_distance,none,989.0
8,1000,30,11,leiden,refined,mirkin_distance,none,115736.00000000001
8,1000,30,11,leiden,refined,variation_of_info_distance,none,4.733535289764404
8,1000,30,11,leiden,best_candidate,split_joint_distance,split_joint_distance,851.0
8,1000,30,11,leiden,best_candidate,split_joint_distance,mirkin_distance,989.0
8,1000,30,11,leiden,best_candidate,split_joint_distance,variation_of_info_distance,851.0
8,1000,30,11,leiden,best_candidate,mirkin_distance,split_joint_distance,883260.0
8,1000,30,11,leiden,best_candidate,mirkin_distance,mirkin_distance,115723.99999999997
8,1000,30,11,leiden,best_candidate,mirkin_distance,variation_of_info_distance,883260.0
8,1000,30,11,leiden,best_candidate,variation_of_info_distance,split_joint_distance,2.171445846557617
8,1000,30,11,leiden,best_candidate,variation_of_info_distance,mirkin_distance,4.725218296051025
8,1000,30,11,leiden,best_candidate,variation_of_info_distance,variation_of_info_distance,2.171445846557617
8,1000,30,11,leiden,v1,split_joint_distance,none,1051.0
8,1000,30,11,leiden,v1,mirkin_distance,none,114455.99999999994
8,1000,30,11,leiden,v1,variation_of_info_distance,none,3.523627281188965
8,1000,30,11,cnm,lf,split_joint_distance,none,370.0
8,1000,30,11,cnm,lf,mirkin_distance,none,101564.00000000004
8,1000,30,11,cnm,lf,variation_of_info_distance,none,0.7610511779785156
8,1000,30,11,cnm,mcla,split_joint_distance,none,1303.0
8,1000,30,11,cnm,mcla,mirkin_distance,none,248206.0
8,1000,30,11,cnm,mcla,variation_of_info_distance,none,4.441740036010742
8,1000,30,11,cnm,hbgf,split_joint_distance,none,1007.0
8,1000,30,11,cnm,hbgf,mirkin_distance,none,231050.00000000006
8,1000,30,11,cnm,hbgf,variation_of_info_distance,none,5.3757805824279785
8,1000,30,11,cnm,nmf,split_joint_distance,none,1011.0
8,1000,30,11,cnm,nmf,mirkin_distance,none,230224.0
8,1000,30,11,cnm,nmf,variation_of_info_distance,none,4.958780288696289
8,1000,30,11,cnm,refined,split_joint_distance,none,992.0
8,1000,30,11,cnm,refined,mirkin_distance,none,231039.99999999997
8,1000,30,11,cnm,refined,variation_of_info_distance,none,5.368846893310547
8,1000,30,11,cnm,best_candidate,split_joint_distance,split_joint_distance,724.0
8,1000,30,11,cnm,best_candidate,split_joint_distance,mirkin_distance,995.0
8,1000,30,11,cnm,best_candidate,split_joint_distance,variation_of_info_distance,724.0
8,1000,30,11,cnm,best_candidate,mirkin_distance,split_joint_distance,767956.0
8,1000,30,11,cnm,best_candidate,mirkin_distance,mirkin_distance,231032.00000000003
8,1000,30,11,cnm,best_candidate,mirkin_distance,variation_of_info_distance,767956.0
8,1000,30,11,cnm,best_candidate,variation_of_info_distance,split_joint_distance,1.5361340045928955
8,1000,30,11,cnm,best_candidate,variation_of_info_distance,mirkin_distance,5.363303184509277
8,1000,30,11,cnm,best_candidate,variation_of_info_distance,variation_of_info_distance,1.5361340045928955
8,1000,30,11,cnm,v1,split_joint_distance,none,910.0
8,1000,30,11,cnm,v1,mirkin_distance,none,214432.00000000003
8,1000,30,11,cnm,v1,variation_of_info_distance,none,3.226929187774658
8,1000,30,11,label-prop,lf,split_joint_distance,none,724.0
8,1000,30,11,label-prop,lf,mirkin_distance,none,744760.0
8,1000,30,11,label-prop,lf,variation_of_info_distance,none,1.3751702308654785
8,1000,30,11,label-prop,mcla,split_joint_distance,none,861.0
8,1000,30,11,label-prop,mcla,mirkin_distance,none,954922.0
8,1000,30,11,label-prop,mcla,variation_of_info_distance,none,3.9657857418060303
8,1000,30,11,label-prop,hbgf,split_joint_distance,none,998.0
8,1000,30,11,label-prop,hbgf,mirkin_distance,none,998938.0
8,1000,30,11,label-prop,hbgf,variation_of_info_distance,none,6.864779472351074
8,1000,30,11,label-prop,nmf,split_joint_distance,none,991.0
8,1000,30,11,label-prop,nmf,mirkin_distance,none,997956.0
8,1000,30,11,label-prop,nmf,variation_of_info_distance,none,6.365540027618408
8,1000,30,11,label-prop,refined,split_joint_distance,none,998.0
8,1000,30,11,label-prop,refined,mirkin_distance,none,998996.0
8,1000,30,11,label-prop,refined,variation_of_info_distance,none,6.9049811363220215
8,1000,30,11,label-prop,best_candidate,split_joint_distance,split_joint_distance,0.0
8,1000,30,11,label-prop,best_candidate,split_joint_distance,mirkin_distance,998.0
8,1000,30,11,label-prop,best_candidate,split_joint_distance,variation_of_info_distance,0.0
8,1000,30,11,label-prop,best_candidate,mirkin_distance,split_joint_distance,0.0
8,1000,30,11,label-prop,best_candidate,mirkin_distance,mirkin_distance,998964.0
8,1000,30,11,label-prop,best_candidate,mirkin_distance,variation_of_info_distance,0.0
8,1000,30,11,label-prop,best_candidate,variation_of_info_distance,split_joint_distance,0.0
8,1000,30,11,label-prop,best_candidate,variation_of_info_distance,mirkin_distance,6.882802486419678
8,1000,30,11,label-prop,best_candidate,variation_of_info_distance,variation_of_info_distance,0.0
8,1000,30,11,label-prop,v1,split_joint_distance,none,933.0
8,1000,30,11,label-prop,v1,mirkin_distance,none,975312.0
8,1000,30,11,label-prop,v1,variation_of_info_distance,none,4.137356758117676
8,1000,30,11,markov,lf,split_joint_distance,none,1000.0
8,1000,30,11,markov,lf,mirkin_distance,none,254235.99999999994
8,1000,30,11,markov,lf,variation_of_info_distance,none,5.529811859130859
8,1000,30,11,markov,mcla,split_joint_distance,none,839.0
8,1000,30,11,markov,mcla,mirkin_distance,none,44101.99999999995
8,1000,30,11,markov,mcla,variation_of_info_distance,none,2.9586055278778076
8,1000,30,11,markov,hbgf,split_joint_distance,none,19.0
8,1000,30,11,markov,hbgf,mirkin_distance,none,37.999999999997144
8,1000,30,11,markov,hbgf,variation_of_info_distance,none,0.026340007781982422
8,1000,30,11,markov,nmf,split_joint_distance,none,340.0
8,1000,30,11,markov,nmf,mirkin_distance,none,1060.0000000000139
8,1000,30,11,markov,nmf,variation_of_info_distance,none,0.5533056259155273
8,1000,30,11,markov,refined,split_joint_distance,none,16.0
8,1000,30,11,markov,refined,mirkin_distance,none,32.00000000002679
8,1000,30,11,markov,refined,variation_of_info_distance,none,0.022180557250976562
8,1000,30,11,markov,best_candidate,split_joint_distance,split_joint_distance,998.0
8,1000,30,11,markov,best_candidate,split_joint_distance,mirkin_distance,0.0
8,1000,30,11,markov,best_candidate,split_joint_distance,variation_of_info_distance,998.0
8,1000,30,11,markov,best_candidate,mirkin_distance,split_joint_distance,998964.0
8,1000,30,11,markov,best_candidate,mirkin_distance,mirkin_distance,0.0
8,1000,30,11,markov,best_candidate,mirkin_distance,variation_of_info_distance,998964.0
8,1000,30,11,markov,best_candidate,variation_of_info_distance,split_joint_distance,6.882802486419678
8,1000,30,11,markov,best_candidate,variation_of_info_distance,mirkin_distance,1.9073486328125e-06
8,1000,30,11,markov,best_candidate,variation_of_info_distance,variation_of_info_distance,6.882802486419678
8,1000,30,11,markov,v1,split_joint_distance,none,878.0
8,1000,30,11,markov,v1,mirkin_distance,none,23683.999999999985
8,1000,30,11,markov,v1,variation_of_info_distance,none,2.767627239227295
8,1000,30,11,walktrap,lf,split_joint_distance,none,1414.0
8,1000,30,11,walktrap,lf,mirkin_distance,none,289452.0
8,1000,30,11,walktrap,lf,variation_of_info_distance,none,4.122373104095459
8,1000,30,11,walktrap,mcla,split_joint_distance,none,1380.0
8,1000,30,11,walktrap,mcla,mirkin_distance,none,110290.00000000004
8,1000,30,11,walktrap,mcla,variation_of_info_distance,none,4.51934814453125
8,1000,30,11,walktrap,hbgf,split_joint_distance,none,974.0
8,1000,30,11,walktrap,hbgf,mirkin_distance,none,75670.00000000003
8,1000,30,11,walktrap,hbgf,variation_of_info_distance,none,3.934703826904297
8,1000,30,11,walktrap,nmf,split_joint_distance,none,1049.0
8,1000,30,11,walktrap,nmf,mirkin_distance,none,75628.00000000001
8,1000,30,11,walktrap,nmf,variation_of_info_distance,none,3.857203960418701
8,1000,30,11,walktrap,refined,split_joint_distance,none,964.0
8,1000,30,11,walktrap,refined,mirkin_distance,none,75656.00000000003
8,1000,30,11,walktrap,refined,variation_of_info_distance,none,3.924999713897705
8,1000,30,11,walktrap,best_candidate,split_joint_distance,split_joint_distance,813.0
8,1000,30,11,walktrap,best_candidate,split_joint_distance,mirkin_distance,972.0
8,1000,30,11,walktrap,best_candidate,split_joint_distance,variation_of_info_distance,813.0
8,1000,30,11,walktrap,best_candidate,mirkin_distance,split_joint_distance,923340.0
8,1000,30,11,walktrap,best_candidate,mirkin_distance,mirkin_distance,75667.99999999997
8,1000,30,11,walktrap,best_candidate,mirkin_distance,variation_of_info_distance,923340.0
8,1000,30,11,walktrap,best_candidate,variation_of_info_distance,split_joint_distance,2.97998046875
8,1000,30,11,walktrap,best_candidate,variation_of_info_distance,mirkin_distance,3.933319568634033
8,1000,30,11,walktrap,best_candidate,variation_of_info_distance,variation_of_info_distance,2.97998046875
8,1000,30,11,walktrap,v1,split_joint_distance,none,1347.0
8,1000,30,11,walktrap,v1,mirkin_distance,none,91660.00000000001
8,1000,30,11,walktrap,v1,variation_of_info_distance,none,4.228763580322266
8,1000,30,11,spinglass,lf,split_joint_distance,none,1395.0
8,1000,30,11,spinglass,lf,mirkin_distance,none,318969.99999999994
8,1000,30,11,spinglass,lf,variation_of_info_distance,none,3.2292847633361816
8,1000,30,11,spinglass,mcla,split_joint_distance,none,1395.0
8,1000,30,11,spinglass,mcla,mirkin_distance,none,171547.99999999994
8,1000,30,11,spinglass,mcla,variation_of_info_distance,none,4.601767539978027
8,1000,30,11,spinglass,hbgf,split_joint_distance,none,1014.0
8,1000,30,11,spinglass,hbgf,mirkin_distance,none,143308.0
8,1000,30,11,spinglass,hbgf,variation_of_info_distance,none,4.988271713256836
8,1000,30,11,spinglass,nmf,split_joint_distance,none,1030.0
8,1000,30,11,spinglass,nmf,mirkin_distance,none,142693.99999999994
8,1000,30,11,spinglass,nmf,variation_of_info_distance,none,4.638687610626221
8,1000,30,11,spinglass,refined,split_joint_distance,none,990.0
8,1000,30,11,spinglass,refined,mirkin_distance,none,143265.99999999997
8,1000,30,11,spinglass,refined,variation_of_info_distance,none,4.9591593742370605
8,1000,30,11,spinglass,best_candidate,split_joint_distance,split_joint_distance,835.0
8,1000,30,11,spinglass,best_candidate,split_joint_distance,mirkin_distance,1002.0
8,1000,30,11,spinglass,best_candidate,split_joint_distance,variation_of_info_distance,835.0
8,1000,30,11,spinglass,best_candidate,mirkin_distance,split_joint_distance,855730.0
8,1000,30,11,spinglass,best_candidate,mirkin_distance,mirkin_distance,143285.99999999994
8,1000,30,11,spinglass,best_candidate,mirkin_distance,variation_of_info_distance,855730.0
8,1000,30,11,spinglass,best_candidate,variation_of_info_distance,split_joint_distance,1.94582200050354
8,1000,30,11,spinglass,best_candidate,variation_of_info_distance,mirkin_distance,4.973023891448975
8,1000,30,11,spinglass,best_candidate,variation_of_info_distance,variation_of_info_distance,1.94582200050354
8,1000,30,11,spinglass,v1,split_joint_distance,none,1025.0
8,1000,30,11,spinglass,v1,mirkin_distance,none,136921.99999999997
8,1000,30,11,spinglass,v1,variation_of_info_distance,none,3.4942731857299805
9,1000,30,11,infomap,lf,split_joint_distance,none,679.0
9,1000,30,11,infomap,lf,mirkin_distance,none,719073.9999999999
9,1000,30,11,infomap,lf,variation_of_info_distance,none,1.3122867345809937
9,1000,30,11,infomap,mcla,split_joint_distance,none,889.0
9,1000,30,11,infomap,mcla,mirkin_distance,none,963202.0
9,1000,30,11,infomap,mcla,variation_of_info_distance,none,4.028039932250977
9,1000,30,11,infomap,hbgf,split_joint_distance,none,998.0
9,1000,30,11,infomap,hbgf,mirkin_distance,none,998900.0
9,1000,30,11,infomap,hbgf,variation_of_info_distance,none,6.838440895080566
9,1000,30,11,infomap,nmf,split_joint_distance,none,992.0
9,1000,30,11,infomap,nmf,mirkin_distance,none,997624.0
9,1000,30,11,infomap,nmf,variation_of_info_distance,none,6.2450456619262695
9,1000,30,11,infomap,refined,split_joint_distance,none,999.0
9,1000,30,11,infomap,refined,mirkin_distance,none,999000.0
9,1000,30,11,infomap,refined,variation_of_info_distance,none,6.907753944396973
9,1000,30,11,infomap,best_candidate,split_joint_distance,split_joint_distance,0.0
9,1000,30,11,infomap,best_candidate,split_joint_distance,mirkin_distance,997.0
9,1000,30,11,infomap,best_candidate,split_joint_distance,variation_of_info_distance,0.0
9,1000,30,11,infomap,best_candidate,mirkin_distance,split_joint_distance,0.0
9,1000,30,11,infomap,best_candidate,mirkin_distance,mirkin_distance,998958.0
9,1000,30,11,infomap,best_candidate,mirkin_distance,variation_of_info_distance,0.0
9,1000,30,11,infomap,best_candidate,variation_of_info_distance,split_joint_distance,0.0
9,1000,30,11,infomap,best_candidate,variation_of_info_distance,mirkin_distance,6.8795061111450195
9,1000,30,11,infomap,best_candidate,variation_of_info_distance,variation_of_info_distance,0.0
9,1000,30,11,infomap,v1,split_joint_distance,none,910.0
9,1000,30,11,infomap,v1,mirkin_distance,none,966740.0
9,1000,30,11,infomap,v1,variation_of_info_distance,none,3.918853759765625
9,1000,30,11,louvain,lf,split_joint_distance,none,1388.0
9,1000,30,11,louvain,lf,mirkin_distance,none,332922.0
9,1000,30,11,louvain,lf,variation_of_info_distance,none,3.318328380584717
9,1000,30,11,louvain,mcla,split_joint_distance,none,1371.0
9,1000,30,11,louvain,mcla,mirkin_distance,none,150633.99999999997
9,1000,30,11,louvain,mcla,variation_of_info_distance,none,4.578520774841309
9,1000,30,11,louvain,hbgf,split_joint_distance,none,1013.0
9,1000,30,11,louvain,hbgf,mirkin_distance,none,128932.00000000001
9,1000,30,11,louvain,hbgf,variation_of_info_distance,none,4.8210954666137695
9,1000,30,11,louvain,nmf,split_joint_distance,none,1039.0
9,1000,30,11,louvain,nmf,mirkin_distance,none,128216.00000000004
9,1000,30,11,louvain,nmf,variation_of_info_distance,none,4.437273979187012
9,1000,30,11,louvain,refined,split_joint_distance,none,991.0
9,1000,30,11,louvain,refined,mirkin_distance,none,128912.00000000004
9,1000,30,11,louvain,refined,variation_of_info_distance,none,4.807231903076172
9,1000,30,11,louvain,best_candidate,split_joint_distance,split_joint_distance,818.0
9,1000,30,11,louvain,best_candidate,split_joint_distance,mirkin_distance,995.0
9,1000,30,11,louvain,best_candidate,split_joint_distance,variation_of_info_distance,818.0
9,1000,30,11,louvain,best_candidate,mirkin_distance,split_joint_distance,870088.0
9,1000,30,11,louvain,best_candidate,mirkin_distance,mirkin_distance,128914.0
9,1000,30,11,louvain,best_candidate,mirkin_distance,variation_of_info_distance,870088.0
9,1000,30,11,louvain,best_candidate,variation_of_info_distance,split_joint_distance,2.10052227973938
9,1000,30,11,louvain,best_candidate,variation_of_info_distance,mirkin_distance,4.807755470275879
9,1000,30,11,louvain,best_candidate,variation_of_info_distance,variation_of_info_distance,2.10052227973938
9,1000,30,11,louvain,v1,split_joint_distance,none,1235.0
9,1000,30,11,louvain,v1,mirkin_distance,none,142844.0
9,1000,30,11,louvain,v1,variation_of_info_distance,none,4.029027938842773
9,1000,30,11,leiden,lf,split_joint_distance,none,1419.0
9,1000,30,11,leiden,lf,mirkin_distance,none,320998.0
9,1000,30,11,leiden,lf,variation_of_info_distance,none,3.5316903591156006
9,1000,30,11,leiden,mcla,split_joint_distance,none,1423.0
9,1000,30,11,leiden,mcla,mirkin_distance,none,127281.99999999996
9,1000,30,11,leiden,mcla,variation_of_info_distance,none,4.683917045593262
9,1000,30,11,leiden,hbgf,split_joint_distance,none,1004.0
9,1000,30,11,leiden,hbgf,mirkin_distance,none,102219.99999999999
9,1000,30,11,leiden,hbgf,variation_of_info_distance,none,4.587643146514893
9,1000,30,11,leiden,nmf,split_joint_distance,none,1058.0
9,1000,30,11,leiden,nmf,mirkin_distance,none,101736.0
9,1000,30,11,leiden,nmf,variation_of_info_distance,none,4.3187360763549805
9,1000,30,11,leiden,refined,split_joint_distance,none,989.0
9,1000,30,11,leiden,refined,mirkin_distance,none,102219.99999999999
9,1000,30,11,leiden,refined,variation_of_info_distance,none,4.587642669677734
9,1000,30,11,leiden,best_candidate,split_joint_distance,split_joint_distance,849.0
9,1000,30,11,leiden,best_candidate,split_joint_distance,mirkin_distance,986.0
9,1000,30,11,leiden,best_candidate,split_joint_distance,variation_of_info_distance,849.0
9,1000,30,11,leiden,best_candidate,mirkin_distance,split_joint_distance,896780.0
9,1000,30,11,leiden,best_candidate,mirkin_distance,mirkin_distance,102201.99999999996
9,1000,30,11,leiden,best_candidate,mirkin_distance,variation_of_info_distance,896780.0
9,1000,30,11,leiden,best_candidate,variation_of_info_distance,split_joint_distance,2.320111036300659
9,1000,30,11,leiden,best_candidate,variation_of_info_distance,mirkin_distance,4.57430362701416
9,1000,30,11,leiden,best_candidate,variation_of_info_distance,variation_of_info_distance,2.320111036300659
9,1000,30,11,leiden,v1,split_joint_distance,none,1322.0
9,1000,30,11,leiden,v1,mirkin_distance,none,119775.99999999999
9,1000,30,11,leiden,v1,variation_of_info_distance,none,4.248238563537598
9,1000,30,11,cnm,lf,split_joint_distance,none,69.0
9,1000,30,11,cnm,lf,mirkin_distance,none,20912.000000000036
9,1000,30,11,cnm,lf,variation_of_info_distance,none,0.25611114501953125
9,1000,30,11,cnm,mcla,split_joint_distance,none,1259.0
9,1000,30,11,cnm,mcla,mirkin_distance,none,274584.0
9,1000,30,11,cnm,mcla,variation_of_info_distance,none,4.383312225341797
9,1000,30,11,cnm,hbgf,split_joint_distance,none,1013.0
9,1000,30,11,cnm,hbgf,mirkin_distance,none,266046.0
9,1000,30,11,cnm,hbgf,variation_of_info_distance,none,5.503684997558594
9,1000,30,11,cnm,nmf,split_joint_distance,none,1009.0
9,1000,30,11,cnm,nmf,mirkin_distance,none,264982.0
9,1000,30,11,cnm,nmf,variation_of_info_distance,none,4.989704132080078
9,1000,30,11,cnm,refined,split_joint_distance,none,995.0
9,1000,30,11,cnm,refined,mirkin_distance,none,266053.99999999994
9,1000,30,11,cnm,refined,variation_of_info_distance,none,5.50922966003418
9,1000,30,11,cnm,best_candidate,split_joint_distance,split_joint_distance,682.0
9,1000,30,11,cnm,best_candidate,split_joint_distance,mirkin_distance,999.0
9,1000,30,11,cnm,best_candidate,split_joint_distance,variation_of_info_distance,682.0
9,1000,30,11,cnm,best_candidate,mirkin_distance,split_joint_distance,732945.9999999999
9,1000,30,11,cnm,best_candidate,mirkin_distance,mirkin_distance,266048.0
9,1000,30,11,cnm,best_candidate,mirkin_distance,variation_of_info_distance,732945.9999999999
9,1000,30,11,cnm,best_candidate,variation_of_info_distance,split_joint_distance,1.3985239267349243
9,1000,30,11,cnm,best_candidate,variation_of_info_distance,mirkin_distance,5.504208564758301
9,1000,30,11,cnm,best_candidate,variation_of_info_distance,variation_of_info_distance,1.3985239267349243
9,1000,30,11,cnm,v1,split_joint_distance,none,891.0
9,1000,30,11,cnm,v1,mirkin_distance,none,241974.00000000003
9,1000,30,11,cnm,v1,variation_of_info_distance,none,3.1703691482543945
9,1000,30,11,label-prop,lf,split_joint_distance,none,679.0
9,1000,30,11,label-prop,lf,mirkin_distance,none,719073.9999999999
9,1000,30,11,label-prop,lf,variation_of_info_distance,none,1.3122867345809937
9,1000,30,11,label-prop,mcla,split_joint_distance,none,889.0
9,1000,30,11,label-prop,mcla,mirkin_distance,none,963202.0
9,1000,30,11,label-prop,mcla,variation_of_info_distance,none,4.028039932250977
9,1000,30,11,label-prop,hbgf,split_joint_distance,none,998.0
9,1000,30,11,label-prop,hbgf,mirkin_distance,none,998900.0
9,1000,30,11,label-prop,hbgf,variation_of_info_distance,none,6.838440895080566
9,1000,30,11,label-prop,nmf,split_joint_distance,none,992.0
9,1000,30,11,label-prop,nmf,mirkin_distance,none,997624.0
9,1000,30,11,label-prop,nmf,variation_of_info_distance,none,6.2450456619262695
9,1000,30,11,label-prop,refined,split_joint_distance,none,999.0
9,1000,30,11,label-prop,refined,mirkin_distance,none,999000.0
9,1000,30,11,label-prop,refined,variation_of_info_distance,none,6.907753944396973
9,1000,30,11,label-prop,best_candidate,split_joint_distance,split_joint_distance,0.0
9,1000,30,11,label-prop,best_candidate,split_joint_distance,mirkin_distance,997.0
9,1000,30,11,label-prop,best_candidate,split_joint_distance,variation_of_info_distance,0.0
9,1000,30,11,label-prop,best_candidate,mirkin_distance,split_joint_distance,0.0
9,1000,30,11,label-prop,best_candidate,mirkin_distance,mirkin_distance,998958.0
9,1000,30,11,label-prop,best_candidate,mirkin_distance,variation_of_info_distance,0.0
9,1000,30,11,label-prop,best_candidate,variation_of_info_distance,split_joint_distance,0.0
9,1000,30,11,label-prop,best_candidate,variation_of_info_distance,mirkin_distance,6.8795061111450195
9,1000,30,11,label-prop,best_candidate,variation_of_info_distance,variation_of_info_distance,0.0
9,1000,30,11,label-prop,v1,split_joint_distance,none,910.0
9,1000,30,11,label-prop,v1,mirkin_distance,none,966740.0
9,1000,30,11,label-prop,v1,variation_of_info_distance,none,3.918853759765625
9,1000,30,11,markov,lf,split_joint_distance,none,1002.0
9,1000,30,11,markov,lf,mirkin_distance,none,279924.0
9,1000,30,11,markov,lf,variation_of_info_distance,none,5.5932183265686035
9,1000,30,11,markov,mcla,split_joint_distance,none,839.0
9,1000,30,11,markov,mcla,mirkin_distance,none,35819.99999999996
9,1000,30,11,markov,mcla,variation_of_info_distance,none,2.8941001892089844
9,1000,30,11,markov,hbgf,split_joint_distance,none,36.0
9,1000,30,11,markov,hbgf,mirkin_distance,none,74.00000000004114
9,1000,30,11,markov,hbgf,variation_of_info_distance,none,0.0504302978515625
9,1000,30,11,markov,nmf,split_joint_distance,none,407.0
9,1000,30,11,markov,nmf,mirkin_distance,none,1414.0000000000398
9,1000,30,11,markov,nmf,variation_of_info_distance,none,0.6881866455078125
9,1000,30,11,markov,refined,split_joint_distance,none,20.0
9,1000,30,11,markov,refined,mirkin_distance,none,42.00000000001436
9,1000,30,11,markov,refined,variation_of_info_distance,none,0.02824878692626953
9,1000,30,11,markov,best_candidate,split_joint_distance,split_joint_distance,997.0
9,1000,30,11,markov,best_candidate,split_joint_distance,mirkin_distance,0.0
